,design name,composition: ALA,composition: CYS,composition: ASP,composition: GLU,composition: PHE,composition: GLY,composition: HIS,composition: ILE,composition: LYS,composition: LEU,composition: MET,composition: ASN,composition: PRO,composition: GLN,composition: ARG,composition: SER,composition: THR,composition: VAL,composition: TRP,composition: UNK,composition: TYR,hydrophobic fitness,isoelectric point (pH),mass (da),number of residues,packing density,budeff: total,budeff: steric,budeff: desolvation,budeff: charge,evoef2: total,evoef2: ref total,evoef2: intraR total,evoef2: interS total,evoef2 - interD total,dfire2 - total,rosetta - total,rosetta - fa_atr,rosetta - fa_rep,rosetta - fa_intra_rep,rosetta - fa_elec,rosetta - fa_sol,rosetta - lk_ball_wtd,rosetta - fa_intra_sol_xover4,rosetta - hbond_lr_bb,rosetta - hbond_sr_bb,rosetta - hbond_bb_sc,rosetta - hbond_sc,rosetta - dslf_fa13,rosetta - rama_prepro,rosetta - p_aa_pp,rosetta - fa_dun,rosetta - omega,rosetta - pro_close,rosetta - yhh_planarity,aggrescan3d: total_value,aggrescan3d: avg_value,aggrescan3d: min_value,aggrescan3d: max_value,decoy or native,pdb id
255,1ZI8A_decoy29_13,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.019614141998620774,5.600000000000004,25116.04228,233,55.96171171171172,-12.384041374218636,1.2586914199710555,-8.802820767797373,-4.839912026392406,-0.9732618025751073,-0.3395708154506437,2.372017167381974,-3.0056652360515024,0.0,-1.5459227467811159,24.780345306421093,-5.3901728042758625,9.080603113396158,0.028409683684374517,-0.9505887966905974,3.4346121035993615,-0.03696567559548722,0.20383239432877243,-0.1745672782658317,-0.2850815267864348,-0.006732054530090777,-0.03712526047659584,0.0,0.835239852096624,0.08925028907737276,4.1045200488867275,1.9966264661317357,11.492368056561894,0.0,-30.5616,-0.1312,-2.7525,2.3579,decoy,1ZI8A
256,1ZI8A_decoy32_46,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.013615799111752027,5.600000000000004,25116.04228,233,55.174549549549546,-12.259992979312301,1.2959459302035026,-8.7605779244091,-4.795360985106656,-0.7985836909871245,-0.3395708154506437,2.4505579399141633,-2.909570815450644,0.0,-1.5145922746781115,29.478362540944534,-5.261436999980502,9.186721052002863,0.031915769810944364,-0.8005515523189789,3.335351025159596,-0.07161165481748956,0.211129575740146,-0.16633161314305944,-0.29405956520490356,-0.010062136619750207,-0.02121112873266771,0.0,0.9440734020942082,0.07282832370743922,4.202800340706727,3.192168782927322,14.53052222433367,0.0,-80.3109,-0.3447,-3.6685,1.8683,decoy,1ZI8A
257,1ZI8A_decoy7_1,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.041240386162247795,5.600000000000004,25116.04228,233,58.50112612612613,-13.003522672213402,1.502342170716531,-9.3849305053106,-5.12093433761923,-1.3575965665236052,-0.3395708154506437,2.2758369098712445,-3.2937339055793986,0.0,-1.748068669527897,25.721855843845887,-5.736515040540116,10.949979370172437,0.03392394993408842,-0.9209632987162764,3.5004358774871656,-0.04881401220575867,0.20423536390360597,-0.20099462928737047,-0.3167904971423401,-0.035417811871454756,-0.002519412529501136,0.0,0.8968470215229254,0.10868037178385721,3.9578556312546773,2.25356486320771,10.682231401593267,0.0,-113.3682,-0.4866,-3.4282,2.1958,decoy,1ZI8A
258,1ZI8A_decoy20_17,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.06407373899988396,5.600000000000004,25116.04228,233,58.73198198198198,-12.880376505271846,1.4561384458163302,-9.377903640909944,-4.9586113101783,-1.386266094420601,-0.3395708154506437,2.4627038626609443,-3.509399141630902,0.0,-1.7030042918454935,29.255104401594508,-5.836189935190158,11.150437403759836,0.024776637331387425,-1.06803081416669,3.5699713159586564,-0.042436144249953484,0.20436619526065883,-0.2512371175817634,-0.2978514005542377,-0.013455971521900678,-0.0288016383594254,0.0,1.2180075923861593,0.12645659222365124,4.04883412728015,2.9903644178978777,13.063776445841286,0.0,-105.1593,-0.4513,-4.4566,2.0865,decoy,1ZI8A
259,1ZI8A_decoy21_21,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.03675506545927249,5.600000000000004,25116.04228,233,58.02477477477478,-13.13261075976949,1.1783435215597293,-9.251982279577797,-5.058972001751392,-1.7486695278969957,-0.3395708154506437,2.2573390557939916,-3.6663519313304724,0.0,-1.681115879828326,22.42867067768822,-5.669997608601125,8.601846025785171,0.03141429473083725,-1.006488329313652,3.5005307729324873,-0.07315364308208176,0.2010286738057421,-0.21484237178778173,-0.34367097628500076,-0.012355539801381763,-0.03637850424950497,0.0,0.6145422270195077,0.07269109630383506,3.524737782302147,2.116631462944237,10.72601861970581,0.0,-116.7019,-0.5009,-3.0496,1.882,decoy,1ZI8A
260,1ZI8A_decoy1_35,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.09097659493687543,5.600000000000004,25116.04228,233,59.82094594594594,-13.790948326397347,1.1211332978398625,-9.805212669018713,-5.106868955218431,-2.8526609442060082,-0.3395708154506437,2.112403433476395,-4.625450643776824,0.0,-1.8609442060085837,18.256639186880363,-6.012542194270927,8.564931034289215,0.02252934576056185,-1.1137249157203009,3.3880602081676945,-0.08630944120807116,0.19285986532862767,-0.1963015668958484,-0.34850098298373927,-0.018486566097670448,-0.015377732350526224,0.0,0.45059209145580814,0.023866498771365933,2.8680169287673403,1.7292795434483483,8.411630375139511,0.0,-171.2948,-0.7352,-4.2003,0.6584,decoy,1ZI8A
261,1ZI8A_native,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.09300379631432329,5.600000000000004,25116.04228,233,58.891891891891895,-14.941535002126354,0.5765837200778845,-9.613585854655142,-5.904532867549071,-5.281287553648069,-0.3395708154506437,1.9465665236051504,-6.888240343347642,0.0,-1.8562231759656653,-1.0525412941893764,-5.954868287850425,1.530650404667067,0.01083778366228455,-1.4045132282930564,3.383149022504336,-0.15352708370160176,0.19814151503307678,-0.19696960039587225,-0.40340496126563913,-0.1525926673829299,-0.06577274720158274,0.0,0.060480176982934765,-0.12880993142161618,1.676010846738049,0.08391320872664373,0.06861755972998386,0.0,-171.3407,-0.7354,-4.3216,0.3161,native,1ZI8A
262,1ZI8A_decoy27_18,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.027620750562272752,5.600000000000004,25116.04228,233,57.90202702702703,-12.369829557188542,1.4253221153940425,-9.12412515210603,-4.671026520476572,-1.4923605150214594,-0.3395708154506437,2.337510729613734,-3.4902145922746786,0.0,-1.6304721030042917,27.773682115566235,-5.575774788830872,9.343020722472454,0.0371018392538649,-0.9177690704291417,3.622701784138022,-0.024704503752466238,0.2094642199070382,-0.17953472778162036,-0.29752018622800586,-0.022978682424375167,-0.02818158616528811,0.0,0.742759754134112,0.049786779687054805,3.583348428891,3.0284921972444927,13.807353240170995,0.0,-54.5571,-0.2342,-2.9364,2.6078,decoy,1ZI8A
263,1ZI8A_decoy22_71,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.03760284352063817,5.600000000000004,25116.04228,233,56.60923423423424,-12.423129332484132,1.3631776904782946,-9.096249675343893,-4.690057347618564,-1.4294849785407726,-0.3395708154506437,2.3921888412017167,-3.481931330472102,0.0,-1.5763948497854077,30.626620237946025,-5.427522388467945,10.114088504713532,0.03532107025973647,-0.87789016003093,3.3898316351519187,-0.04968768268227116,0.18543239520686083,-0.20892959100876785,-0.3119042985476763,-0.014676781465358696,-0.008858255204913769,0.0,1.0936064972572888,0.1685703193156968,4.2200446067934525,2.7751037213407077,15.147973950035707,0.0,-99.0359,-0.425,-4.1219,2.1501,decoy,1ZI8A
264,1ZI8A_decoy31_23,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.006275120147059221,5.600000000000004,25116.04228,233,55.10247747747748,-12.74509945641194,1.0567175640678512,-8.672691119731569,-5.129125900748268,-0.8919742489270387,-0.3395708154506437,2.406051502145923,-2.9583261802575107,0.0,-1.4484978540772533,21.354118241627027,-5.290376392871309,6.9910162083727725,0.03934505083814339,-0.7180662926053218,3.4608960984501227,-0.08233791668504914,0.2334482000540796,-0.12808828626434932,-0.2540498713440619,-0.017236166480589118,-0.00837548094862506,0.0,0.9136734231757291,0.07224440178007605,3.589647183110415,2.104099233641436,10.052162154124588,0.0,-28.7456,-0.1234,-4.5947,2.0837,decoy,1ZI8A
265,1ZI8A_decoy21_46,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.03616169016295381,5.600000000000004,25116.04228,233,56.0045045045045,-12.524642078709945,1.0920794482893355,-8.923846049275832,-4.692875477723369,-1.826051502145923,-0.3395708154506437,2.3019742489270385,-3.7883690987124456,0.0,-1.632618025751073,27.788275892813374,-5.450496944071781,10.495464473178252,0.029964977400665012,-0.8868838395967309,3.309048911949246,-0.05914251034836348,0.20285325440087115,-0.21960568509908587,-0.34466295880591935,-0.010279925305776776,-0.009733750031655237,0.0,0.8131398702756176,0.051134592733543434,3.6473794135737214,2.2674681685632123,13.556511148718588,0.0,-133.4241,-0.5726,-3.314,1.581,decoy,1ZI8A
266,1ZI8A_decoy32_11,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.02561248662300563,5.600000000000004,25116.04228,233,56.306306306306304,-12.0533259167203,1.5750294217936716,-8.887914068910975,-4.740441269603086,-0.5356652360515022,-0.3395708154506437,2.3374248927038628,-2.53343347639485,0.0,-1.5356223175965666,25.718422122268677,-5.468405397148275,8.938188623605292,0.022737400202537016,-0.6144566322450459,3.457665431192717,-0.08790764737256755,0.20215178661108066,-0.13763928460862337,-0.2840582052089917,-0.014050440551118546,-0.022562693581503025,0.0,1.0175529608280078,0.05176419945774184,4.22261034593456,2.6200208312822304,11.418694148591666,0.0,-65.2902,-0.2802,-3.9216,2.4924,decoy,1ZI8A
267,1ZI8A_decoy2_18,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.05549863669968459,5.600000000000004,25116.04228,233,59.3018018018018,-13.484655586481365,1.3206415200715227,-9.654021702428878,-5.151275404124093,-2.1689270386266095,-0.3395708154506437,2.146309012875536,-3.97557939914163,0.0,-1.7781115879828326,27.233249944369106,-5.930332079232464,9.957867609261948,0.025911132272105456,-0.957909772775691,3.414832388497049,-0.08327453637490884,0.2125949370878928,-0.1846983689618815,-0.378861287808182,-0.011082414463120919,-0.013736622787180578,0.0,0.4511869222476536,-0.031177704900943824,4.9261811242622535,2.0781918986527392,13.361440024112863,0.0,-144.73109999999997,-0.6212,-3.4737,1.7626,decoy,1ZI8A
268,1ZI8A_decoy23_57,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.028471291063645442,5.600000000000004,25116.04228,233,57.0518018018018,-12.486873687748963,1.5276649496045,-9.116720574985589,-4.897818062367939,-1.3388412017167381,-0.3395708154506437,2.4363090128755363,-3.435407725321888,0.0,-1.605579399141631,32.13691928995791,-5.6385883512478925,10.524417333498816,0.02066307394934729,-0.9147889841316237,3.577858553726014,-0.06086197548775665,0.20564207669807025,-0.2228022672006241,-0.30678753357022365,-0.014411012204447458,-0.019977888121808382,0.0,1.2229858965644007,0.09422831102286308,4.839337332151198,3.4741823259027265,14.959705703129876,0.0,-83.37020000000001,-0.3578,-2.8202,2.3369,decoy,1ZI8A
269,1ZI8A_decoy13_12,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.0397138789447051,5.600000000000004,25116.04228,233,58.14301801801802,-13.417486639824405,1.3166794387273113,-9.41000699065352,-5.324159087898082,-1.785450643776824,-0.3395708154506437,2.3406437768240345,-3.786523605150215,0.0,-1.6909871244635193,24.00106785594006,-5.726721886098188,9.342706035351682,0.03365967099583388,-1.0373901167804669,3.526492009183727,-0.04250499066864547,0.1984561914373275,-0.20960387538799494,-0.32535294137493415,-0.012020117648170785,-0.03245020915179058,0.0,0.7794747075205501,0.06065672045693978,4.157936056960906,2.2668539240634424,10.624759981800871,0.0,-105.6172,-0.4533,-4.031,1.7086,decoy,1ZI8A
270,1ZI8A_decoy17_4,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.043547403465465644,5.600000000000004,25116.04228,233,57.74324324324324,-13.438391994525778,1.2001377853076889,-9.308017652639485,-5.330512127193953,-2.124420600858369,-0.3395708154506437,2.228712446351931,-4.013519313304721,0.0,-1.7334763948497853,27.796214200957042,-5.679637828442039,7.176871041664039,0.028049995959330155,-0.9490605982650168,3.403861753171332,-0.060494064617543385,0.19674784302792592,-0.2094823866931538,-0.31831634911917206,-0.012757166461725776,-0.003763796436238351,0.0,0.6775793560393347,0.035829442116311894,4.289926572600691,1.979345540466498,16.845398150667492,0.0,-130.42899999999997,-0.5598,-4.0273,1.531,decoy,1ZI8A
271,1ZI8A_decoy20_5,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.03770932429958398,5.600000000000004,25116.04228,233,57.95945945945946,-12.774134279210426,1.2719256946531978,-9.319272841101501,-4.7267871327623,-1.5450214592274678,-0.3395708154506437,2.3427038626609438,-3.5480686695278973,0.0,-1.670815450643777,28.608671597402925,-5.776570948549451,11.563610091987712,0.026030046393707217,-1.0161704587166527,3.506006089236739,-0.09050002835603108,0.21320596907163908,-0.19817557175175396,-0.3161636337906542,-0.01677656088179705,-0.029070845883370073,0.0,0.9127487633177134,0.12933227193080726,3.8501737454113845,2.8878989046121695,12.566977068091795,0.0,-100.0201,-0.4293,-4.3695,2.4387,decoy,1ZI8A
272,1ZI8A_decoy1_81,0.1330472103004291,0.0042918454935622,0.0472103004291845,0.0515021459227467,0.0429184549356223,0.1072961373390558,0.0300429184549356,0.0300429184549356,0.0300429184549356,0.0901287553648068,0.0171673819742489,0.0214592274678111,0.055793991416309,0.0600858369098712,0.0429184549356223,0.055793991416309,0.0300429184549356,0.0858369098712446,0.0128755364806866,0,0.0515021459227467,-0.08405941154102604,5.600000000000004,25116.04228,233,58.48648648648648,-14.0338665341305,0.83203849491822,-9.525826415813277,-5.340078613235466,-3.1690557939914163,-0.3395708154506437,2.093304721030043,-4.9227896995708145,0.0,-1.827038626609442,21.447576061140573,-5.805329070587957,5.9526196593614555,0.039744211118148035,-1.0663405250371567,3.3780297683504483,-0.06639203302349413,0.18310251815729883,-0.19592412369906917,-0.3755984580198352,-0.012763176213459949,-0.008309334367298188,0.0,0.5125639383861524,-0.02294536746825889,3.8528915060918547,1.6140837406425201,13.072026112170253,0.0,-175.6596,-0.7539,-3.8957,1.2754,decoy,1ZI8A
